views,bookmarks,likes,follow,commentcreated,Article_id,Title,lang,Actualvirality,Actualviralchances,Predictionvirality,Predictionviralchances
5,0,0,0,0,-6362758570633473480,Standing Under Your Code: The Seven Stages of Digital Transformation,en,5,Low,5,Low
117,5,8,1,0,-7113155163062752691,Arquitetura de Microserviços habilitando APIs - Sensedia,pt,242,Low,277,Low
1,0,0,0,0,-4248528062574538011,Preventing Software Bugs from Ever Occurring - Quality Functions,en,1,Low,1,Low
23,0,3,0,2,-1480913447590268358,"Smart Managers Don't Compare People to the ""Average""",en,253,Low,252,Low
10,0,2,0,0,-72844094766108869,"Reestruturada, Dasa vai abrir 50 pontos e negocia aquisições",pt,30,Low,30,Low
23,0,2,3,3,4151147085496712967,Kubernetes,en,418,Low,415,Low
65,0,4,0,0,-6523871595334455509,"CSP Is Dead, Long Live CSP! On the Insecurity of Whitelists and the Future of Content Security Policy",en,105,Low,87,Low
6,0,2,0,0,2947843229055216994,Google will stop supporting physical Google Wallet cards on June 30,en,26,Low,26,Low
5,0,1,0,0,-7953698795259311774,Estudo do Google revela os segredos do bom trabalho em equipe | Google Discovery,pt,15,Low,15,Low
13,1,2,0,0,-7586203274767893481,Top 5 GCP NEXT breakout sessions on YouTube (so far),en,37,Low,37,Low
11,1,0,0,0,-5750828394349042089,Artificial Intelligence Software Is Booming. But Why Now?,en,15,Low,15,Low
1,0,0,0,0,6870972580508513306,Google acquires Qwiklabs to teach developers cloud skills,en,1,Low,1,Low
28,0,5,1,1,-6058152698516590252,"Coca-Cola é 1ª da lista ""Fortune"" a repor toda a água usada | EXAME.com",pt,203,Low,200,Low
30,0,4,0,1,4911701623098526999,Why image recognition is about to transform business,en,170,Low,166,Low
17,1,1,0,0,-1753606726398516179,Adulterated Objective-C,en,31,Low,31,Low
10,1,1,0,0,6255978182562760059,Java Collections Cheat Sheet,en,24,Low,24,Low
1,1,1,0,0,-7034660627992927630,Yahoo discloses hack of 1 billion accounts,en,15,Low,11,Low
24,2,3,0,0,-3224698078244963479,20 Awesome PHP Libraries For Early 2017,en,62,Low,62,Low
1,0,1,0,0,-645584250289067285,I'm trying my hardest to slow the fuck down - HI MY NAME IS JON,en,11,Low,11,Low
4,1,1,0,0,-8512859527034085078,Google Cloud Launcher simplifies running third party apps in the cloud,en,18,Low,18,Low
13,1,1,1,1,-8968101771604200516,Olhando para o futuro: 5 pontos de atenção,pt,152,Low,152,Low
28,3,2,0,0,1768976290984301641,Top 5 Android Testing Frameworks with Examples,en,60,Low,64,Low
36,5,2,1,4,2589533162305407436,6 reasons why I like KeystoneML,en,501,High,477,Low
21,1,1,2,1,-3751249597609107201,Google DeepMind researchers built a deep-learning system capable of learning from very little data.,en,185,Low,162,Low
13,0,0,0,0,-4668565519400205181,Monitorando Aplicações PHP com Prometheus,pt,13,Low,13,Low
99,1,9,2,2,-4278025512576376201,#Sentaquelávemtextão,pt,443,Low,426,Low
37,2,6,2,2,-538948733779286129,The Physical Web,en,355,Low,353,Low
31,1,1,0,0,-8757701761088346244,Promises | Web Fundamentals - Google Developers,en,45,Low,45,Low
12,0,0,0,0,-8591127493017117985,"IBM e Visa transformam automóveis, eletrodomésticos e outros dispositivos conectados em potenciais pontos de vendas",pt,12,Low,12,Low
4,0,0,0,0,-8119612270825155371,O papel das startups dentro de um ecossistema de inovação em robótica - Startupi,pt,4,Low,4,Low
17,0,1,1,1,1432311799980176241,Live Event: Unveiling the GitLab Master Plan,en,152,Low,151,Low
48,1,4,0,0,-667193404227875686,The Drive to Bank on Digital,en,92,Low,85,Low
12,0,2,0,0,-686679025328909441,Ibope revela lojas de e-commerce com maior recomendação no Brasil - B!T magazine,pt,32,Low,32,Low
5,1,1,0,0,7609069906483592026,Face centering Android library build on top of Google Vision API - Free Code Camp,en,19,Low,19,Low
1,0,0,0,0,2379460324923679020,[Canais Digitais] Banco Agiplan lança app que elimina intermediários ou pagamento de taxas - E-Commerce News,pt,1,Low,1,Low
19,0,1,0,0,2551517430254715046,What Business Leaders Should Know About Swift,en,29,Low,29,Low
43,3,6,2,2,5313335392004163852,Salesforce Architect Journey,en,365,Low,352,Low
6,0,0,0,0,5680566822246004912,"Ethereum Partners with R3CEV on Lizardcoin, Bringing Together the Best of Centralized Finance and Blockchain Technology - Ethereum Blog",en,6,Low,6,Low
22,3,1,1,0,-8031358134051918098,Learn Microservices in Java - DZone - Refcardz,en,69,Low,73,Low
1,0,1,0,0,-4882849408937990337,Dogville (2003),en,11,Low,11,Low
8,0,0,0,0,6915731723505426291,Show and Tell: image captioning open sourced in TensorFlow,en,8,Low,8,Low
4,0,0,0,0,4056017896532335209,Amazon Widens Its Push-Button E-Commerce Horizons,en,4,Low,4,Low
25,1,2,2,2,-1523691178084871,Measuring email effectiveness in retail banking,en,299,Low,298,Low
1,0,0,1,1,3116298625885250927,ESA says doomed Mars lander succumbed to bad altitude reading,en,126,Low,126,Low
0,0,0,0,0,4917926779066818777,Hidden (Caché) (2005),en,0,Low,0,Low
7,0,1,0,0,-8030181764663752939,"Neuroscience confirms that to be truly happy, you will always need something more",en,17,Low,17,Low
30,0,1,1,1,-4037032837327175755,Blaise Agüera y Arcas: How computers are learning to be creative,en,165,Low,165,Low
9,1,2,0,0,3965818599169726564,Sesi oferece curso de LIBRAS com certificação de 40 horas,pt,33,Low,33,Low
25,0,5,1,1,-170687954910264210,As compras e os hábitos dos brasileiros no shopping | EXAME.com,pt,200,Low,200,Low
6,0,0,0,0,4894993979681787098,Inovação em setores da indústria é tema de Fórum na Unicamp no dia 17,pt,6,Low,6,Low
3,0,0,0,0,-4864344772765973009,Getting Ready For HTTP/2: A Guide For Web Designers And Developers - Smashing Magazine,en,3,Low,3,Low
2,0,0,0,0,-1971429126058184075,Building a Modern Bank Backend,en,2,Low,2,Low
8,0,0,1,1,-4709710373442563586,Guest post: building IoT applications with MQTT and Google Cloud Pub/Sub,en,133,Low,133,Low
1,0,0,0,0,7569814035922103969,Once Upon a Time in the West (1968),en,1,Low,1,Low
4,0,0,0,0,6063029961433390149,Krita 3.0: The Animation Release,en,4,Low,4,Low
11,0,0,0,0,9213260650272029784,"Conheça a Liga IoT, plataforma de inovação aberta que irá acelerar projetos ligados a Internet das Coisas",pt,11,Low,11,Low
4,0,0,0,0,3799372021687456380,GIMP 2.9.4 Released,en,4,Low,4,Low
21,0,2,0,0,-3095494965842381869,"Fintechs can help incumbents, not just disrupt them",en,41,Low,40,Low
22,0,3,1,0,679005777543560737,Mastercard libera APIs para quem quer desenvolver novas fintechs,pt,77,Low,77,Low
29,2,2,1,0,6941466664989793964,Accenture amplia atuação no Brasil,pt,82,Low,69,Low
8,0,0,0,0,-6941293448141178017,Panama Papers Scandal Shows How Bitcoin Could Stop Corruption,en,8,Low,8,Low
27,0,5,0,1,4045164454094417310,1º Congresso Brasileiro de IoT - Embarcados,pt,177,Low,166,Low
10,1,0,0,0,7207307032404768106,Gartner Hype Cycle for Digital Marketing and Advertising,en,14,Low,14,Low
32,0,0,1,0,-8606063418076691067,"Kotlin in Production - What works, Whats broken",en,57,Low,63,Low
5,1,0,0,0,-4615575698508618335,Facebook Messenger bots are here and they want to kill apps,en,9,Low,9,Low
23,0,5,0,0,6909761382991856804,"Fundador da Netshoes fala ao E-Commerce Brasil sobre inovação, gestão de pessoas e futuro",pt,73,Low,76,Low
9,0,1,0,0,230807360572081472,Ethereum Used for 'First' Paid Energy Trade Using Blockchain Tech - CoinDesk,en,19,Low,19,Low
10,0,2,0,0,-4434534460030275781,"The Algorithm March, Japan's Strangely Entertaining Exercise",ja,30,Low,30,Low
58,4,0,0,0,2725842723638001955,Micro Profile JavaEE com Wildfly Swarm,pt,74,Low,51,Low
22,3,1,0,0,-2217888411555964341,Tipos de teste com usuários explicados em GIFs,pt,44,Low,40,Low
34,1,1,0,0,6940370558848102253,Graduação já não garante uma carreira de sucesso em TI - CIO,pt,48,Low,47,Low
2,0,0,0,0,6214107032842332406,A Arte de Fazer o Dobro do Trabalho na Metade do Tempo sem Scrum,pt,2,Low,2,Low
96,3,4,4,6,6062146090334604102,Serverless Data Sync in Web Apps with Bit Torrent,en,848,High,648,High
16,1,0,0,0,-4562218760600603086,Performance Testing in a Nutshell,en,20,Low,20,Low
7,0,1,0,0,-8722526817358894474,VR possibilities at Google I/O 2016: Four things I'm hoping to see,en,17,Low,17,Low
0,0,0,0,0,-4291244850221551577,"Google Sprints Ahead in AI Building Blocks, Leaving Rivals Wary",en,0,Low,0,Low
3,0,1,0,0,-8651474460024926245,Pokémon Go pode ser nova ferramenta de marketing | EXAME.com,pt,13,Low,13,Low
17,2,0,1,1,374674704202038318,Taking Microservices Home - NGINX,en,150,Low,147,Low
2,0,0,0,0,6793894801847439981,Why Thieves Steal Soap,en,2,Low,2,Low
10,1,0,1,0,-4948201003470936673,Presenting to the Boss(es) | Pluralsight,en,39,Low,39,Low
22,1,3,0,5,-3954182109690207118,Google Cloud Goes to the Farm,en,556,High,356,Low
87,1,7,6,4,-3285397592982852407,Bradesco vai testar tecnologia por trás do bitcoin em São Paulo,pt,711,High,828,High
7,0,1,0,1,2841458704671711663,8 things to expect from Google's biggest event of the year,en,117,Low,119,Low
3,0,0,0,0,6798386551136144335,Espressif Releases ESP8266-Killer!,en,3,Low,3,Low
16,0,0,0,0,-4767439283620384185,NetBeans Day Brasil 2016,pt,16,Low,16,Low
33,0,2,2,2,-8948234514303933700,Nova pulseira tecnológica avisa se você já bebeu demais,pt,303,Low,292,Low
7,0,0,0,0,-1173087925894083974,AI can learn from data without ever having access to it,en,7,Low,7,Low
11,0,0,0,0,-4130193294870737688,Game of Loans,en,11,Low,11,Low
3,0,0,0,0,-6639617916149472585,The Non-Technical Guide to Machine Learning & Artificial Intelligence - Machine Learnings,en,3,Low,3,Low
9,2,2,0,0,5082053563644129584,How We Lost 47% of Our Users After a Redesign | Icons8,en,37,Low,37,Low
25,0,0,0,0,-945863510619496974,HHVM vs PHP 7 - The Competition Gets Closer - Kinsta,en,25,Low,25,Low
8,0,1,0,0,-7298164314968527788,"How Reporters Pulled Off the Panama Papers, the Biggest Leak in Whistleblower History",en,18,Low,18,Low
12,0,2,1,1,161784308223385549,"Sompo Seguros aproveita ""onda"" do Pokémon Go para alertar sobre segurança no trânsito | Sonho Seguro",pt,157,Low,157,Low
23,0,5,4,4,6463551093741815202,"Little girls doubt that women can be brilliant, study shows",en,573,High,551,High
2,1,1,0,0,4817624205684040310,Facebook now flags and down-ranks fake news with help from outside fact checkers,en,16,Low,16,Low
2,0,1,0,0,-4531029390350541169,What's The Atomic Unit Of Your Product/Service?,en,12,Low,12,Low
10,1,1,0,0,-1672165618620086344,Planejamento Estratégico Pessoal | Endeavor Brasil,pt,24,Low,24,Low
2,0,0,0,0,1547036706250649420,The Challenge of Determining Whether an A.I. Is Sentient,en,2,Low,2,Low
11,0,0,1,1,-3883591366197282127,Generative Models,en,136,Low,136,Low
1,0,0,0,0,-1463025432902754108,Transformação digital na Saúde: 3 pilares que devem ser reinventados - Saúde Business,pt,1,Low,1,Low
22,0,0,0,0,-57452526663870593,U.S. Track Cycling Team Training for Rio Olympics with Smart Sunglasses,en,22,Low,22,Low
1,0,0,1,1,-340541651592032197,Relating a Problem Definition to IoT Architecture | Intel® Software,en,126,Low,126,Low
3,0,0,0,0,-2990485643677949494,The Secret History of Agile Innovation,en,3,Low,3,Low
1,0,0,0,0,8181531374206668183,Voronoi Diagrams on the GPU,en,1,Low,1,Low
4,0,0,0,0,-8681175158863587641,Building organizational capabilities: McKinsey Global Survey results,en,4,Low,4,Low
5,0,0,0,0,-2779829118032656703,Mike Birbiglia's 6 Tips for Making It Small in Hollywood. Or Anywhere.,en,5,Low,5,Low
4,0,1,0,0,4702453495211185350,A Data Engineer's Guide To Non-Traditional Data Storages,en,14,Low,14,Low
11,1,2,0,0,2573252627510191315,[Security] How to Set Expiration Dates for Shared Google Drive Files,en,35,Low,35,Low
12,0,6,0,1,-662806181534790446,Wells Fargo to Verify Customers through Eye Prints,en,172,Low,163,Low
11,0,0,0,2,7078276984547732873,How Companies Are Using Machine Learning to Get Faster and More Efficient,en,211,Low,211,Low
41,5,3,1,0,7985545205318799060,On DRY and the cost of wrongful abstractions,en,116,Low,102,Low
12,0,2,0,3,-3170855186954139022,Introducing JQL: A Query Language for Analytics,en,332,Low,333,Low
3,0,0,0,0,2668307045795933565,"Blab shuts down, but founders promise new product on the way",en,3,Low,3,Low
10,0,1,0,0,-2547386150711652030,TensorFlow v0.9 now available with improved mobile support,en,20,Low,20,Low
20,0,2,1,0,751528815916485437,"Olhar Digital: Notícia: Testamos o HoloLens, os óculos do futuro da Microsoft",pt,65,Low,61,Low
12,0,3,0,0,-9039021554659316935,Concurso Literário Leia Mulheres + Sweek | Sweek,pt,42,Low,41,Low
17,1,3,0,0,-2194994678739982146,[Tools] 7 Ferramentas Gratuitas para Criar Diagramas de Processos com BPMN,pt,51,Low,53,Low
38,0,0,0,0,5849490334294127641,gotwarlost/istanbul,en,38,Low,37,Low
3,0,1,2,0,5843350704442714396,The 7 Habits of a Highly Effective Product Owner,en,63,Low,13,Low
6,0,1,0,0,-3179358869851478234,Not Your Father's Insurance Industry - Insurance Thought Leadership,en,16,Low,16,Low
10,0,1,0,0,4311772163179839306,"Facebook apresenta o Creative Hub, atualiza Canvas e SlideShow",pt,20,Low,20,Low
37,5,3,1,0,-2855910583928922225,"The New App Store: Subscription Pricing, Faster Approvals, and Search Ads",en,112,Low,102,Low
9,1,1,1,0,3750772607644674028,What DeepMind brings to Alphabet,en,48,Low,52,Low
0,0,0,0,0,614512039577184122,"4 Months, 3 Weeks and 2 Days (2007)",en,0,Low,0,Low
14,2,0,0,0,7273139206342584600,The Hateful Eight (2015),en,22,Low,22,Low
4,0,0,0,0,-4640750981890093183,6. What can Acquia and the community do now regarding Drupal and ecommerce?,en,4,Low,4,Low
2,0,0,0,0,-556674612043273194,Como nasce um carro. | Volkswagen Magazine,pt,2,Low,2,Low
2,0,0,0,0,-6115752106105570167,Globo.com ramps up live streaming for Olympic Games | ZDNet,en,2,Low,2,Low
67,0,6,4,3,2267321579404324900,Migrating from Parse to Bluemix,en,527,High,647,High
29,0,4,0,0,-7169261479876586557,Carteira inteligente tem trava biométrica e controle por aplicativo - Gadgets,pt,69,Low,64,Low
2,0,0,0,0,972258375127367383,Better Exposed Filters ,en,2,Low,2,Low
1,0,0,0,0,-8083832514395551465,git flow with support,la,1,Low,1,Low
35,0,1,0,0,-2808969983997441543,CSS Containment in Chrome 52 | Web Updates - Google Developers,en,45,Low,46,Low
14,1,2,1,2,2602738827388230683,Apple is working on an AI system that wipes the floor with Google and everyone else,en,263,Low,288,Low
54,2,6,1,1,7270966256391553686,Announcing .NET Core 1.0,en,247,Low,247,Low
3,0,0,0,0,6541551984368289722,O AC/DC te ensina alocação de recursos,pt,3,Low,3,Low
17,0,1,1,1,-3751398885033121551,Gmail e Inbox by Gmail terão suporte a e-mails com design responsivo | Google Discovery,pt,152,Low,151,Low
2,0,0,0,0,-389749390447363927,Conceito mostra ideias que adoraríamos ver no futuro iOS 10,pt,2,Low,2,Low
3,0,0,0,0,2441555519716118559,Google tag manager Workspaces - Como funciona?,pt,3,Low,3,Low
1,0,0,0,0,5271205718596251417,9 Rules of Open-Office Etiquette,en,1,Low,1,Low
45,0,4,1,1,-6697357763177451167,Starbucks tem mais dinheiro do cliente em cartões do que bancos,pt,210,Low,208,Low
21,0,5,2,2,-1483274517395674620,Test and deploy to Google App Engine with the new Maven and Gradle plugins,en,321,Low,331,Low
9,0,2,0,0,-8510490754427841940,How a Chatbot Helped This Vinyl Records Startup Make $1 Million in 8 Months,en,29,Low,29,Low
4,0,0,0,0,5141088074002391058,Conheça o Relatório de Informações do Público Alvo do GA :),pt,4,Low,4,Low
6,0,0,0,0,8801504303517439478,Services ,en,6,Low,6,Low
31,3,3,0,0,5217724704513784613,You SHOULD Learn Vanilla JavaScript Before JS Frameworks - Snipcart,en,73,Low,66,Low
5,0,0,1,0,6765368095966422513,What is Affective Computing And How Could Emotional Machines Change Our Lives?,en,30,Low,33,Low
4,0,0,0,0,-2711301039947937868,"Eyeing Volume, Asian Exchanges Add Support for Ether Trading - CoinDesk",en,4,Low,4,Low
27,3,2,1,1,156889606517612871,Multi-Channel Marketing in 2015 - It's not rocket science.,en,184,Low,169,Low
26,0,5,0,0,2817960273225808857,Johnson & Johnson compra líder global em dermocosméticos | EXAME.com,pt,76,Low,76,Low
9,0,0,0,0,1556878199027930272,TAM recebe primeira aeronave com o design e pintura da LATAM e avança na implantação da nova marca!,pt,9,Low,9,Low
21,1,2,0,0,-1734960446580993454,A tougher Turing Test shows that computers still have virtually no common sense,en,45,Low,45,Low
11,0,0,0,0,7915650190943924834,8 Things Every Person Should Do Before 8 A.M. - The Mission,en,11,Low,11,Low
51,2,3,1,0,2930191803881821526,Node.js Best Practices - How to Become a Better Developer in 2017 | @RisingStack,en,114,Low,98,Low
1,0,0,0,0,6607431762270322325,"JPMorgan Software Does in Seconds What Took Lawyers 360,000 Hours",en,1,Low,1,Low
4,0,0,0,0,2405689222645002684,Thorium,en,4,Low,4,Low
21,4,3,0,0,8384349834972693428,Python Ecosystem for Machine Learning - Machine Learning Mastery,en,67,Low,59,Low
13,0,1,1,1,8786528563105605644,"Cheap, Rugged Sweat-Sensing Skin Patch Hints at Bloodless Testing",en,148,Low,148,Low
79,3,3,1,0,-3058031327323357308,The Java 8 API Design Principles,en,146,Low,113,Low
36,0,6,0,0,8559816910657872807,Google cloud boss Diane Greene: We're winning against AWS and Microsoft,en,96,Low,87,Low
29,2,0,0,0,1021466437456217445,Lists are the new search,en,37,Low,36,Low
18,1,3,0,0,-7908990633460844158,"Google anuncia MODE, pulseiras com tecnologia snap-and-swap para Android Wear | Google Discovery",pt,52,Low,53,Low
3,1,0,0,0,-1024046541613287684,Australian Bitcoin Entrepreneur Launches Robo-Advice Platform,en,7,Low,7,Low
19,0,0,1,1,-1033806831489252007,React Native v0.32.0-rc.0 released,en,144,Low,143,Low
11,1,1,0,0,-6940659689413147290,An Exclusive Look at How AI and Machine Learning Work at Apple - Backchannel,en,25,Low,25,Low
25,0,1,0,0,7540764978459875963,Moovit's new Facebook chatbot for transport proves v0 is not going to be good,en,35,Low,35,Low
8,1,0,0,0,4950037926975347884,Curso Gratuito Como tornar seu negócio escalável e inovador,pt,12,Low,12,Low
31,0,0,1,0,4891010769166501207,Introducing Kotlin support in Spring Framework 5.0,en,56,Low,49,Low
3,0,0,0,0,5817939718364925129,Today in Apple history: Steve Jobs passes away,en,3,Low,3,Low
5,0,0,0,0,2608740049979127115,Pokémon Go to go global 'soon' as hit game launches in three more countries,en,5,Low,5,Low
7,1,1,0,0,7419040071212162906,This 8-Page Website Generated Six-Figures in its First 8 Months - gaps,en,21,Low,21,Low
9,1,1,0,0,-229081393244987789,Building AI Is Hard-So Facebook Is Building AI That Builds AI,en,23,Low,23,Low
25,1,6,0,5,-6457517220721978,Agronegócio mantém crescimento com tecnologia - inova.jor,pt,589,High,399,Low
12,0,2,0,0,-692972306229904743,Blockchain won't kill banks: Bitcoin pioneer,en,32,Low,32,Low
1,0,0,0,0,-4265002939801511319,Me an' Algernon,en,1,Low,1,Low
7,0,0,0,0,8353614127518545485,Introducing the new Google Play Music,en,7,Low,7,Low
13,0,0,1,3,-3206777048078326150,Google IO 2016: A look at how not to run a large event,en,338,Low,233,Low
61,2,2,3,3,3075564241645350154,Decentralizing IoT networks through blockchain,en,464,Low,431,Low
17,0,1,0,0,-502840688786875793,O IPO é a saída para a Netshoes?,pt,27,Low,27,Low
29,2,4,0,0,3382511589554885024,Facebook's WhatsApp does something very different than Google,en,77,Low,76,Low
18,2,4,0,0,-4475938295812802739,"Trabalhando com dinheiro no Java, uma visão pragmática da nova money-api",pt,66,Low,56,Low
17,0,4,0,0,-6511498353814468913,Arduino clone is as small as an AA battery,en,57,Low,56,Low
10,1,3,0,0,-2211174111335280246,MOBILE TIME - Aeroporto do Galeão é o primeiro da América Latina a ter app com navegação indoor,pt,44,Low,44,Low
21,0,1,0,0,-5527182266336855540,40 Basic Japanese conversations,ja,31,Low,31,Low
3,0,0,0,0,-1557920564469956829,Prototipação: erre cedo para acertar cedo - Hipsters #28,pt,3,Low,3,Low
49,2,1,0,0,-5507019982244746725,What to Inspect When You are Inspecting!,en,67,Low,64,Low
17,0,0,0,0,8310689940464940949,Android process death - and the (big) implications for your app - Inloop,en,17,Low,17,Low
8,1,0,0,0,-5557505576293652420,"Google Cloud Platform adds two new regions, 10 more to come",en,12,Low,12,Low
1,0,0,0,0,-5470166294767187597,"Windows 10 Mobile news recap: Nadella teases ""ultimate"" device, Surface Phone spec rumors and more | On MSFT",en,1,Low,1,Low
3,0,0,0,0,-8520302351158933500,Google's new NHS deal is start of machine learning marketplace,en,3,Low,3,Low
7,0,3,1,1,-3951274083288934897,Digital Leadership Is Not an Optional Part of Being a CEO,en,162,Low,152,Low
11,1,1,0,0,-6625273991455881177,Meet the man behind the rise of bots and our AI-driven future,en,25,Low,25,Low
28,3,6,0,0,-360529647164834348,Código Limpo - Está na hora de deixar o GDD (Gambiarra Driven Development) para trás!,pt,100,Low,103,Low
45,2,4,4,3,6519443272707698315,Two Different Sales Motions . . . .,en,493,Low,498,Low
23,2,3,0,0,-6810702648836067504,"diagramas para entender, criar, inovar e empreender: 3",pt,61,Low,62,Low
12,0,0,0,0,-5976464170927897250,The Pulse of a City - Uber Engineering Blog,en,12,Low,12,Low
53,3,4,0,8,-8085935119790093311,Graph Capabilities with the Elastic Stack,en,905,High,701,High
17,1,0,1,1,-3590865837401183812,Flipping the office telepresence model,en,146,Low,148,Low
3,0,0,0,0,9168028029170358424,"The Cook, the Thief, His Wife & Her Lover (1989)",en,3,Low,3,Low
